age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,0
34,technician,married,secondary,no,1553,no,no,cellular,20,aug,200,2,-1,0,unknown,0
37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown,0
42,technician,married,tertiary,no,1079,no,no,cellular,31,jul,61,2,-1,0,unknown,0
39,management,married,tertiary,no,564,yes,no,unknown,30,may,136,2,-1,0,unknown,0
41,technician,married,tertiary,no,354,no,no,cellular,29,jul,95,5,-1,0,unknown,0
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302,1,-1,0,unknown,0
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,0
35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown,1
41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,57,2,-1,0,unknown,0
34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other,1
30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown,1
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,0
57,services,married,secondary,no,315,no,no,cellular,18,nov,127,4,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,9898,yes,no,cellular,21,nov,147,3,-1,0,unknown,0
26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown,0
42,technician,married,primary,no,275,no,no,cellular,31,jul,51,9,-1,0,unknown,0
40,services,divorced,secondary,no,209,yes,no,cellular,12,may,302,2,344,3,other,0
31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown,0
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,0
34,services,married,secondary,no,409,yes,no,cellular,20,apr,104,4,-1,0,unknown,0
36,housemaid,single,secondary,no,7171,yes,no,unknown,20,may,216,2,-1,0,unknown,0
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,unknown,0
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,1
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,0
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown,0
50,management,married,secondary,no,732,no,no,cellular,7,apr,736,7,-1,0,unknown,0
32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,0
32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,unknown,1
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,0
23,technician,single,tertiary,no,1502,no,no,cellular,12,aug,96,1,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,129,yes,no,cellular,20,apr,231,3,151,5,other,0
51,blue-collar,divorced,unknown,no,0,no,yes,unknown,3,jul,167,11,-1,0,unknown,0
30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown,0
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,0
49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,241,2,-1,0,unknown,0
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown,0
54,admin.,married,unknown,no,-337,yes,no,unknown,12,may,288,2,-1,0,unknown,0
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,180,1,failure,0
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown,0
40,technician,married,secondary,no,84,yes,no,cellular,8,aug,119,3,-1,0,unknown,0
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,1
48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,1
23,student,single,secondary,no,151,yes,no,unknown,9,may,97,1,-1,0,unknown,0
55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,0
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,unknown,0
29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,143,1,-1,0,unknown,0
28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success,0
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,135,2,354,3,other,0
56,blue-collar,married,secondary,no,-203,yes,no,unknown,7,may,139,1,-1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,0
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,0
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,unknown,0
45,self-employed,married,secondary,no,-30,yes,yes,unknown,6,jun,165,2,-1,0,unknown,0
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,0
36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,77,1,-1,0,unknown,0
58,technician,divorced,secondary,no,0,yes,no,unknown,26,may,273,2,-1,0,unknown,0
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,0
39,entrepreneur,divorced,tertiary,no,966,yes,yes,cellular,20,nov,186,1,-1,0,unknown,0
34,services,married,secondary,no,4963,yes,no,cellular,17,apr,208,1,332,2,failure,0
34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,0
47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,54,1,-1,0,unknown,0
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,99,4,-1,0,unknown,0
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown,0
35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,64,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,873,yes,no,unknown,23,may,145,4,-1,0,unknown,0
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4,-1,0,unknown,0
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,688,yes,no,cellular,9,feb,158,2,279,2,failure,0
30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,unknown,0
32,services,married,secondary,no,183,yes,no,cellular,9,feb,17,10,-1,0,unknown,0
37,management,single,tertiary,no,171,yes,yes,cellular,7,aug,250,3,-1,0,unknown,0
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,0
51,blue-collar,married,secondary,no,-237,yes,yes,cellular,20,apr,379,3,320,2,other,0
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,141,2,-1,0,unknown,0
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,0
47,management,married,primary,no,1222,yes,no,unknown,8,may,28,3,-1,0,unknown,0
44,technician,married,secondary,no,3790,yes,no,unknown,13,may,342,2,-1,0,unknown,0
35,technician,single,secondary,no,1467,yes,yes,cellular,7,may,381,1,-1,0,unknown,0
59,management,single,tertiary,no,266,yes,no,unknown,30,may,147,2,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,0
52,retired,married,tertiary,no,1452,no,yes,cellular,29,jul,194,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,0
38,management,single,unknown,no,715,yes,no,cellular,21,nov,140,1,185,2,failure,0
38,technician,single,tertiary,no,744,yes,no,cellular,14,may,283,1,288,12,other,0
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown,1
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,unknown,0
38,management,married,secondary,no,93,no,no,unknown,3,jul,515,2,-1,0,unknown,0
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,unknown,0
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,0
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown,0
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,1
32,management,divorced,tertiary,no,4393,no,no,cellular,27,aug,88,3,-1,0,unknown,0
27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown,0
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,0
29,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,unknown,0
45,management,married,secondary,no,4425,no,no,unknown,17,nov,147,1,110,2,failure,0
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,0
45,services,married,secondary,no,1064,no,no,cellular,22,aug,210,6,-1,0,unknown,0
49,management,married,tertiary,no,128,yes,no,unknown,19,may,298,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,0
55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,545,4,-1,0,unknown,0
36,self-employed,married,tertiary,no,687,yes,no,cellular,28,may,568,8,-1,0,unknown,0
31,blue-collar,single,secondary,no,501,yes,no,cellular,9,apr,132,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,0
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,0
33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,unknown,0
44,services,married,secondary,no,-18,no,yes,cellular,23,jul,510,2,-1,0,unknown,0
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown,1
27,management,single,tertiary,no,102,no,no,unknown,26,jul,9,1,-1,0,unknown,0
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,0
27,admin.,single,secondary,no,585,no,no,unknown,3,jul,269,3,-1,0,unknown,0
55,technician,married,tertiary,no,804,no,no,cellular,31,jul,245,5,-1,0,unknown,0
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,0
36,admin.,married,tertiary,no,828,yes,no,unknown,29,may,116,1,-1,0,unknown,0
47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,0
36,services,single,secondary,no,590,yes,no,cellular,12,may,170,3,-1,0,unknown,0
50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,328,no,yes,cellular,27,aug,335,4,-1,0,unknown,0
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,252,1,-1,0,unknown,0
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,1
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,0
29,self-employed,single,secondary,no,3672,yes,yes,unknown,28,may,1210,1,-1,0,unknown,0
42,technician,married,secondary,yes,-197,yes,no,cellular,6,aug,66,7,-1,0,unknown,0
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,400,2,-1,0,unknown,0
41,management,married,secondary,no,49,yes,no,cellular,28,jul,534,8,-1,0,unknown,0
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,0
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown,0
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,0
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,unknown,0
37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure,0
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,0
30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown,0
37,admin.,divorced,secondary,no,673,yes,no,unknown,2,jun,509,2,-1,0,unknown,0
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,unknown,0
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,0
34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1,-1,0,unknown,0
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,0
33,technician,divorced,secondary,no,488,no,no,cellular,5,aug,332,2,-1,0,unknown,0
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,0
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown,1
59,management,married,tertiary,no,281,no,no,cellular,8,jul,430,2,-1,0,unknown,0
35,technician,single,secondary,no,1,no,no,unknown,30,may,66,4,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,0
49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,unknown,0
28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure,0
33,blue-collar,married,primary,no,198,yes,no,unknown,7,may,121,2,-1,0,unknown,0
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,1
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,1
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,0
37,admin.,single,secondary,no,796,yes,no,telephone,29,jan,143,3,-1,0,unknown,0
24,student,single,secondary,no,822,no,no,cellular,28,jul,106,2,-1,0,unknown,0
34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown,0
44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown,0
55,management,married,unknown,no,0,no,no,unknown,5,jun,353,2,-1,0,unknown,0
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,0
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,1
47,housemaid,married,primary,no,1747,yes,no,cellular,20,apr,325,1,-1,0,unknown,0
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,0
34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,0
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,-1,0,unknown,0
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,-1,0,unknown,0
59,retired,married,secondary,no,12438,no,no,cellular,5,aug,91,1,-1,0,unknown,0
26,technician,single,secondary,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,0
34,services,married,secondary,no,1005,yes,no,cellular,15,jul,274,3,-1,0,unknown,0
37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown,0
31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,unknown,0
50,services,divorced,secondary,no,145,yes,no,unknown,8,may,170,1,-1,0,unknown,0
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,0
31,technician,single,tertiary,no,1463,no,no,cellular,11,aug,97,2,-1,0,unknown,0
28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,0
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,unknown,0
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,unknown,0
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,0
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,125,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown,0
58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown,0
75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,1
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,61,1,-1,0,unknown,0
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,0
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown,0
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,0
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,0
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,0
24,student,single,secondary,no,304,no,no,unknown,9,may,180,3,-1,0,unknown,0
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,0
44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure,0
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown,0
31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,70,2,success,0
34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown,0
31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,0
35,technician,single,secondary,yes,0,no,no,cellular,25,jul,72,3,-1,0,unknown,0
32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,unknown,0
26,technician,married,tertiary,no,-488,yes,no,unknown,3,jun,320,1,-1,0,unknown,0
60,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown,0
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,1
