Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2008-10-03 13:00,FORGERY/COUNTERFEITING,COUNTERFEITING- COINS OR NOTES,Friday,INGLESIDE,NONE,0 Block of OCEAN AV,-122.4359407,37.72379045,2008,10,13
2007-07-12 10:00,FORGERY/COUNTERFEITING,CHECKS- MAKE OR PASS FICTITIOUS,Thursday,NORTHERN,NONE,2200 Block of WASHINGTON ST,-122.4302745,37.79205644,2007,7,10
2004-10-28 0:10,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,CENTRAL,ARREST- BOOKED,500 Block of VALLEJO ST,-122.4062946,37.79894463,2004,10,0
2006-11-18 10:50,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,PARK,NONE,700 Block of STANYAN ST,-122.4533763,37.76871427,2006,11,10
2013-11-17 20:00,SEX OFFENSES FORCIBLE,FORCIBLE RAPE- BODILY FORCE,Sunday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.4212643,37.74358477,2013,11,20
2003-06-10 10:55,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,15TH ST / MISSION ST,-122.4198279,37.76667376,2003,6,10
2006-06-12 18:00,BURGLARY,BURGLARY-STORE UNDER CONSTRUCTION- UNLAWFUL ENTRY,Monday,CENTRAL,NONE,300 Block of CALIFORNIA ST,-122.4005647,37.79318751,2006,6,18
2008-02-18 17:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,100 Block of 22ND AV,-122.481928,37.7849353,2008,2,17
2004-06-27 19:45,NON-CRIMINAL,IMPOUNDED VEHICLE,Sunday,TENDERLOIN,NONE,100 Block of LEAVENWORTH ST,-122.4138932,37.78234652,2004,6,19
2007-11-01 6:45,OTHER OFFENSES,PAROLE VIOLATION,Thursday,MISSION,ARREST- BOOKED,200 Block of CAPP ST,-122.4184159,37.76268696,2007,11,6
2007-01-13 1:34,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN,ARREST- BOOKED,400 Block of BRANNAN ST,-122.3958988,37.77874871,2007,1,1
2010-06-01 9:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,INGLESIDE,NONE,500 Block of MOLIMO DR,-122.4512905,37.73900875,2010,6,9
2010-05-20 0:05,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,INGLESIDE,NONE,4800 Block of MISSION ST,-122.4379924,37.72062112,2010,5,0
2006-06-26 1:45,WEAPON LAWS,POSSESSION OF AIR GUN,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.4150887,37.78367196,2006,6,1
2006-09-18 4:50,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,MISSION,ARREST- BOOKED,500 Block of CAPP ST,-122.4179558,37.75788012,2006,9,4
2013-11-02 21:46,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,TARAVAL,ARREST- BOOKED,100 Block of CAINE AV,-122.4518719,37.71579411,2013,11,21
2008-06-27 9:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,300 Block of SUTTER ST,-122.4062037,37.78958498,2008,6,9
2012-02-22 21:30,VEHICLE THEFT,STOLEN TRUCK,Wednesday,INGLESIDE,UNFOUNDED,1500 Block of SUNNYDALE AV,-122.417108,37.71225618,2012,2,21
2010-06-30 21:13,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Wednesday,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,2010,6,21
2003-03-21 1:42,VANDALISM,MALICIOUS MISCHIEF- GRAFFITI,Friday,PARK,ARREST- BOOKED,1400 Block of HAIGHT ST,-122.4461437,37.77005272,2003,3,1
2005-09-10 21:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Saturday,SOUTHERN,NONE,0 Block of BOARDMAN PL,-122.4032909,37.77496084,2005,9,21
2014-08-07 9:56,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,SOUTHERN,ARREST- CITED,FREMONT ST / HOWARD ST,-122.3951539,37.78923503,2014,8,9
2011-12-13 18:45,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,SOUTHERN,NONE,200 Block of MARKET ST,-122.3970342,37.79282365,2011,12,18
2008-04-29 20:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,25TH ST / PENNSYLVANIA AV,-122.3926403,37.75254384,2008,4,20
2012-03-06 17:25,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,BAYVIEW,NONE,100 Block of DAKOTA ST,-122.3956354,37.75356457,2012,3,17
2014-11-24 19:00,ASSAULT,BATTERY,Monday,NORTHERN,NONE,1600 Block of WEBSTER ST,-122.4313095,37.78587063,2014,11,19
2011-07-16 22:05,MISSING PERSON,FOUND PERSON,Saturday,TARAVAL,LOCATED,0 Block of FARALLONES ST,-122.4541544,37.71403509,2011,7,22
2013-12-10 19:00,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,MISSION,NONE,MISSION ST / 20TH ST,-122.4190527,37.75863241,2013,12,19
2006-10-02 18:00,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Monday,MISSION,NONE,500 Block of LIBERTY ST,-122.4335304,37.75689762,2006,10,18
2015-03-18 23:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,TARAVAL,NONE,900 Block of JUNIPERO SERRA BL,-122.4725917,37.72008682,2015,3,23
2013-10-14 14:35,ASSAULT,BATTERY,Monday,MISSION,JUVENILE CITED,2000 Block of MARKET ST,-122.4269556,37.76924706,2013,10,14
2014-12-27 12:34,WARRANTS,WARRANT ARREST,Saturday,SOUTHERN,ARREST- BOOKED,600 Block of MINNA ST,-122.4110869,37.77816343,2014,12,12
2008-10-17 20:40,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,BAYVIEW,ARREST- BOOKED,PALOU AV / 3RD ST,-122.3909717,37.73401522,2008,10,20
2007-06-14 18:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,CENTRAL,NONE,900 Block of PINE ST,-122.4108213,37.79091121,2007,6,18
2003-10-30 9:33,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,BAYVIEW,ARREST- BOOKED,200 Block of WESTPOINT RD,-122.3789291,37.73518922,2003,10,9
2005-03-21 10:30,WARRANTS,WARRANT ARREST,Monday,INGLESIDE,ARREST- BOOKED,100 Block of PORTOLA DR,-122.4442765,37.74849651,2005,3,10
2006-09-08 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,CHESTNUT ST / PIERCE ST,-122.4395049,37.80040249,2006,9,19
2006-06-18 2:00,VEHICLE THEFT,STOLEN TRUCK,Sunday,PARK,NONE,100 Block of BUENA VISTA TER,-122.4382459,37.76691459,2006,6,2
2014-04-01 15:00,NON-CRIMINAL,LOST PROPERTY,Tuesday,RICHMOND,NONE,700 Block of 8TH AV,-122.4660187,37.7743137,2014,4,15
2013-08-23 16:10,TRESPASS,TRESPASSING,Friday,CENTRAL,NONE,0 Block of CLAY ST,-122.3961706,37.79548699,2013,8,16
2005-10-23 10:45,WARRANTS,WARRANT ARREST,Sunday,MISSION,ARREST- CITED,1000 Block of POTRERO AV,-122.4065391,37.75648641,2005,10,10
2010-05-23 16:30,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN,ARREST- BOOKED,200 Block of HYDE ST,-122.4158583,37.78305054,2010,5,16
2009-11-10 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,100 Block of LEE AV,-122.4540323,37.72096242,2009,11,18
2010-07-02 16:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,100 Block of BROAD ST,-122.4575666,37.71312768,2010,7,16
2013-11-15 12:00,ASSAULT,BATTERY,Friday,NORTHERN,NONE,500 Block of LARKIN ST,-122.4173673,37.78286262,2013,11,12
2005-05-31 9:30,WARRANTS,WARRANT ARREST,Tuesday,SOUTHERN,ARREST- BOOKED,0 Block of 6TH ST,-122.4095043,37.78152627,2005,5,9
2008-02-09 9:45,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,TENDERLOIN,NONE,0 Block of HYDE ST,-122.4150857,37.77923907,2008,2,9
2011-01-13 17:15,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1800 Block of PACIFIC AV,-122.4256977,37.79444618,2011,1,17
2013-11-01 19:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,400 Block of MASON ST,-122.4099253,37.7877641,2013,11,19
2014-12-11 8:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,PARK,NONE,400 Block of STANYAN ST,-122.4544031,37.77381783,2014,12,8
2011-09-19 5:50,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,CENTRAL,ARREST- BOOKED,800 Block of SANSOME ST,-122.402205,37.79796746,2011,9,5
2009-09-14 13:53,MISSING PERSON,MISSING ADULT,Monday,TENDERLOIN,LOCATED,0 Block of GOLDEN GATE AV,-122.4112651,37.78213927,2009,9,13
2015-03-04 9:34,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,RICHMOND,ARREST- BOOKED,EUCLID AV / COLLINS ST,-122.450137,37.78447902,2015,3,9
2003-11-26 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,100 Block of GOUGH ST,-122.422527,37.77432908,2003,11,22
2009-09-30 12:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,RICHMOND,NONE,5000 Block of FULTON ST,-122.4858123,37.77255037,2009,9,12
2008-04-18 21:41,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Friday,SOUTHERN,ARREST- BOOKED,1100 Block of FOLSOM ST,-122.4098458,37.77524071,2008,4,21
2003-11-14 13:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.4101571,37.78429738,2003,11,13
2006-01-23 14:40,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,PARK,ARREST- CITED,DIVISADERO ST / GEARY BL,-122.4394808,37.78330881,2006,1,14
2012-07-27 22:55,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,INGLESIDE,NONE,700 Block of LONDON ST,-122.4392735,37.71755566,2012,7,22
2008-09-30 1:00,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Tuesday,MISSION,ARREST- BOOKED,3200 Block of 24TH ST,-122.4181903,37.75230884,2008,9,1
2008-07-08 9:45,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Tuesday,MISSION,ARREST- CITED,CAPP ST / 16TH ST,-122.418701,37.76510988,2008,7,9
2003-02-05 9:00,VANDALISM,MALICIOUS MISCHIEF- TIRE SLASHING,Wednesday,INGLESIDE,NONE,0 Block of LELAND AV,-122.404202,37.71143742,2003,2,9
2007-06-16 21:36,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Saturday,MISSION,NONE,MISSION ST / 16TH ST,-122.4196718,37.76505012,2007,6,21
2012-04-16 11:00,FRAUD,CREDIT CARD- THEFT BY USE OF,Monday,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706,2012,4,11
2009-08-22 21:10,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,CENTRAL,NONE,HYDE ST / FILBERT ST,-122.4192356,37.80013254,2009,8,21
2007-08-11 17:45,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,MISSION,NONE,1900 Block of MISSION ST,-122.4196766,37.7658511,2007,8,17
2006-12-16 11:15,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Saturday,NORTHERN,UNFOUNDED,2000 Block of PACIFIC AV,-122.4290083,37.79413454,2006,12,11
2006-02-09 21:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,CENTRAL,NONE,FILBERT ST / JONES ST,-122.4159472,37.80054586,2006,2,21
2004-11-14 23:50,VEHICLE THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,TENDERLOIN,ARREST- BOOKED,EDDY ST / TAYLOR ST,-122.4109552,37.78413995,2004,11,23
2006-04-18 8:40,PROSTITUTION,PLACING WIFE IN HOUSE OF PROSTITUTION,Tuesday,MISSION,ARREST- BOOKED,500 Block of UTAH ST,-122.4061736,37.76261736,2006,4,8
2006-09-06 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,BAY SHORE BL / VISITACION AV,-122.4042261,37.71040888,2006,9,21
2008-08-23 17:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,NORTHERN,NONE,300 Block of GROVE ST,-122.4223697,37.77797029,2008,8,17
2015-04-13 23:42,BURGLARY,BURGLARY- ATTEMPTED FORCIBLE ENTRY,Monday,CENTRAL,NONE,1000 Block of SUTTER ST,-122.4176507,37.78801585,2015,4,23
2010-04-20 0:01,MISSING PERSON,FOUND PERSON,Tuesday,TARAVAL,LOCATED,0 Block of LOBOS ST,-122.4542979,37.71486027,2010,4,0
2012-10-29 1:45,ASSAULT,BATTERY,Monday,INGLESIDE,NONE,400 Block of LONDON ST,-122.435867,37.72199996,2012,10,1
2003-03-18 21:07,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,1600 Block of QUINTARA ST,-122.4830544,37.74828278,2003,3,21
2003-05-26 20:30,OTHER OFFENSES,RESISTING ARREST,Monday,CENTRAL,ARREST- BOOKED,600 Block of COLUMBUS AV,-122.4112191,37.80094362,2003,5,20
2006-10-06 16:40,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Friday,CENTRAL,NONE,600 Block of SUTTER ST,-122.4110689,37.7888557,2006,10,16
2007-02-07 1:15,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW,ARREST- CITED,HOOPER ST / 7TH ST,-122.3981821,37.7690433,2007,2,1
2009-07-07 13:25,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Tuesday,INGLESIDE,NONE,700 Block of SAN JOSE AV,-122.4228511,37.74307312,2009,7,13
2011-06-18 12:00,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,SOUTHERN,ARREST- BOOKED,500 Block of 4TH ST,-122.3972512,37.77898035,2011,6,12
2008-05-18 14:15,ASSAULT,BATTERY,Sunday,MISSION,ARREST- BOOKED,19TH ST / MISSION ST,-122.4192082,37.76023408,2008,5,14
2006-04-17 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,200 Block of SHIPLEY ST,-122.4033132,37.77937784,2006,4,14
2007-05-06 15:45,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,MISSION,ARREST- BOOKED,SHOTWELL ST / 21ST ST,-122.4156293,37.75723223,2007,5,15
2014-08-04 19:26,WARRANTS,ENROUTE TO PAROLE OFFICER,Monday,BAYVIEW,ARREST- BOOKED,1200 Block of FITZGERALD AV,-122.3922169,37.7215602,2014,8,19
2009-07-06 12:20,OTHER OFFENSES,RESISTING ARREST,Monday,PARK,ARREST- BOOKED,700 Block of STANYAN ST,-122.4535129,37.76869698,2009,7,12
